Facility,Date,Day,Footfall,Lunch Ordered,Additional Order,Total Order,Lunch Actual,Difference,Dry Veg,Gravy Veg,Rice,Dal,Sweet,Remarks,Snacks Ordered,Additional Snacks,Total Snacks,Snacks Actual,Snack Difference,Menu,Extra Remarks
Loc 1,45056,Wednesday,1066.0,950,No Data,950,1077,127,Yellow Potato Sukha,Paneer Malvani,Masale Bhaat,Dal Fry,Dollar Jilebi,,650.0,,650,812.0,162,INDORI POHA,
Loc 1,45057,Thursday,1002.0,850,No Data,850,981,131,Tawa Veg,Shev Bhaji,Plain Rice,Pancharatna Dal,,,700.0,,700,751.0,51,BB CHUTNEY SANDWICH,
Loc 1,45058,Friday,843.0,850,No Data,850,801,-49,Suran Chhole Sukha,Veg Kurma,Lemon Rice,Dal Palak,,,600.0,,600,686.0,86,SAMOSA,
Loc 1,45059,Saturday,,100,No Data,100,125,25,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45060,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45061,Monday,926.0,870,No Data,870,939,69,Methi Aloo,Veg Maratha,Plain Rice,Dal Tadka,,,700.0,,700,762.0,62,KACCHI DABELI,
Loc 1,45062,Tuesday,1005.0,900,No Data,900,984,84,Chawli Usal,Pithla,Plain Rice,Varan,,,700.0,,700,775.0,75,DHOKLA,
Loc 1,45063,Wednesday,1197.0,1050,No Data,1050,1203,153,Mix Veg Sukha,Paneer Rajwadi,Palak Biryani,Dal Fry,Kala Jamun,,600.0,,600,424.0,-176,SEVAI UPMA,
Loc 1,45064,Thursday,1102.0,970,No Data,970,1072,102,Crispy Bhendi,Matki Usal,Plain Rice,Dal Gandori,,,750.0,,750,784.0,34,WADA SAMBHAR,
Loc 1,45065,Friday,814.0,820,No Data,820,870,50,Dodka Chanadaal,Dam Aloo Punjabi,Moong Dal Khichadi,Kadhi Pakoda,,,550.0,,550,720.0,170,BHEL,
Loc 1,45066,Saturday,,100,No Data,100,127,27,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45067,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45068,Monday,968.0,900,No Data,900,990,90,Gawar Sukha,Chole Pindi,Plain Rice,Dal Tadka,,,700.0,,700,753.0,53,SET DOSA,
Loc 1,45069,Tuesday,1037.0,950,No Data,950,1015,65,Dhobli Besan,Aloo Flower Rassa,Plain Rice,Amti,,,800.0,,800,797.0,-3,KACHORI,
Loc 1,45070,Wednesday,1138.0,1100,No Data,1100,1133,33,Karela Fry,Paneer Methi Masala,Tawa Pulav,Dal Fry,Doodhi Halwa,,550.0,,550,604.0,54,VEG UPMA,
Loc 1,45071,Thursday,1026.0,920,No Data,920,982,62,Palak Corn,Moong Masala,Plain Rice,Dal Kolhapuri,,,700.0,,700,855.0,155,ALU PAPDI CHAT,
Loc 1,45072,Friday,855.0,800,No Data,800,772,-28,Aloo Mutter,Veg Manchurian,Veg Hakka Noodles,Dal Tadka,,,500.0,,500,667.0,167,WADA PAV,
Loc 1,45073,Saturday,,100,No Data,100,124,24,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45074,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45075,Monday,962.0,900,No Data,900,986,86,Kaapri Aloo,Veg Kofta Curry,Plain Rice,Dal Makhani,,,750.0,,750,754.0,4,VEG SANDWICH,
Loc 1,45076,Tuesday,1066.0,950,No Data,950,1044,94,Chawli Beans Sukha,Pithla,Plain Rice,Varan,,,730.0,,730,804.0,74,IDLI SAMBHAR,
Loc 1,45077,Wednesday,1411.0,1800,No Data,1800,1856,56,Veg Manchurian,Paneer Butter Masala,Noodles and Fried Rice,Dal Fry,Vanilla Ice Cream with Chocolate Sauce,,1500.0,,1500,1451.0,-49,PAV BHAJI,
Loc 1,45078,Thursday,1061.0,950,No Data,950,1025,75,Tomato Bharta,Rajma Masala,Plain Rice,Daal Moghlai,,,650.0,,650,679.0,29,MIX VEG PARATHA,
Loc 1,45079,Friday,959.0,900,No Data,900,934,34,Dosa Bhaji,Veg Kolhapuri,Jeera Rice,Dal Tadka,,,650.0,,650,705.0,55,RAGDA SAMOSA,
Loc 1,45080,Saturday,,100,No Data,100,135,35,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45081,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45082,Monday,1033.0,930,No Data,930,1057,127,Flower Mutter Sukha,Matki Usal,Plain Rice,Dal Tadka,,,700.0,,700,785.0,85,GOL BHAJI PAV,
Loc 1,45083,Tuesday,1119.0,1000,No Data,1000,1116,116,Padwal Sukha,Paneer Mashroom Babycorn,Tomato Mint Pulav,Dal Fry,Madhur Milan,,600.0,,600,663.0,63,SANJHA CHUTNEY,
Loc 1,45084,Wednesday,1262.0,1200,No Data,1200,1263,63,Aloo Jeera,Gatta Curry,Plain Rice,Amti,,,750.0,,750,941.0,191,RED POTATO CHIWDA,
Loc 1,45085,Thursday,1182.0,1050,No Data,1050,1091,41,Tondli Sukha,Chhole Amritsari,Plain Rice,Dal Gandori,,,700.0,,700,888.0,188,SPROUT CHIWDA CHAT,
Loc 1,45086,Friday,1025.0,1000,No Data,1000,938,-62,Beans Neutrella Sukha,Veg Hyderabadi,Curd Rice,Sambar,Mango Coconut Barfi,,700.0,,700,763.0,63,VEG PUFF,
Loc 1,45087,Saturday,,110,No Data,110,119,9,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45088,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45089,Monday,807.0,900,No Data,900,809,-91,Bhendi Sukha,Aloo Mutter Rassa,Plain Rice,Dal Tadka,,Natural Interruptions- Rain ,500.0,,500,606.0,106,BREAD PATTICE,Rain
Loc 1,45090,Tuesday,853.0,900,No Data,900,801,-99,Zunka,Masoor Rassa,Plain Rice,Varan,,Natural Interruptions- Rain ,600.0,,600,464.0,-136,MTHI PARATHA,Rain
Loc 1,45091,Wednesday,1086.0,1000,No Data,1000,1060,60,Doodhi Chanadaal,Paneer Tikka Masala,Shahjahani Pulav,Dal Fry,Beetroot Halwa,,650.0,,650,805.0,155,INDORI POHA,
Loc 1,45092,Thursday,1070.0,950,No Data,950,1039,89,Gawar Sukha,Shev Bhaji,Plain Rice,Dal Kolhapuri,,,700.0,,700,756.0,56,DHOKLA,
Loc 1,45093,Friday,1021.0,900,No Data,900,982,82,White Watana Sukha,Veg Maratha,Tadka Rice,Panchratna Dal,Jilebi,,600.0,,600,679.0,79,MISAL PAV,
Loc 1,45094,Saturday,,110,No Data,110,114,4,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45095,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45096,Monday,1077.0,1000,No Data,1000,1029,29,Cabbage Bhurji,Veg Kurma,Plain Rice,Dal Tadka,,,700.0,,700,736.0,36,ALU BONDA,
Loc 1,45097,Tuesday,1224.0,1100,No Data,1100,1194,94,Baingan Bharta,Pithla,Plain Rice,Amti,,,800.0,,800,903.0,103,CREAM BUN,
Loc 1,45098,Wednesday,1343.0,1200,No Data,1200,1276,76,Palak Mogar,Paneer Mirch Masala,Potato Biryani,Dal Fry,Fruit Custard,,700.0,,700,832.0,132,VEG UPMA,
Loc 1,45099,Thursday,1169.0,1100,No Data,1100,1098,-2,Aloo Fry Dry,Chavli Usal,Plain Rice,Dal Moghlai,,,800.0,,800,814.0,14,IDLI ONION FRY,
Loc 1,45100,Friday,1070.0,1000,No Data,1000,1003,3,Dodka Chanadaal,Veg Patiyala,Moong Dal Khichadi,Gujarati Kadhi,Pineapple Dryfruit Sheera,,650.0,,650,778.0,128,BHEL,
Loc 1,45101,Saturday,,100,No Data,100,128,28,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45102,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45103,Monday,1017.0,1000,No Data,1000,1002,2,Tomato Bharta,Moong Green Masala,Plain Rice,Dal Tadka,,,700.0,,700,715.0,15,SET DOSA,
Loc 1,45104,Tuesday,1103.0,1050,No Data,1050,1020,-30,Laal Math Sukha,Bharli Wangi,Plain Rice,Varan,,,800.0,,800,789.0,-11,TOMATO OMLETTE S/W,
Loc 1,45105,Wednesday,1146.0,1100,No Data,1100,1148,48,Dhobli Besan,Paneer Hariyali Kurma,Tawa Pulav,Dal Fry,Dry Gulabjamun,,700.0,,700,769.0,69,VEG POHA,
Loc 1,45106,Thursday,996.0,950,No Data,950,999,49,Yellow Potato Sukha,Flower Mutter Rassa,Plain Rice,Dal Methi,,,700.0,,700,704.0,4,FASTING FINGERS,
Loc 1,45107,Friday,941.0,900,No Data,900,887,-13,Tawa Veg,Corn Palak,Jeera Rice,Dal Tadka,Kashi Halwa,,700.0,,700,690.0,-10,BUN WADA,
Loc 1,45108,Saturday,,125,No Data,125,127,2,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45109,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45110,Monday,1196.0,1100,No Data,1100,1183,83,Cabbage Mutter,Rajama Masala,Plain Rice,Dal Tadka,,,700.0,,700,829.0,129,VEG UPMA,
Loc 1,45111,Tuesday,1434.0,1230,No Data,1230,1396,166,Zunka,Matki Usal,Plain Rice,Amti,,,900.0,,900,893.0,-7,ALU PARATHA,
Loc 1,45112,Wednesday,1695.0,1500,No Data,1500,1658,158,Doodhi Double Beans Sukha,Paneer Methi Masala,Brown Onion Rice,Dal Fry,Motichur Ladoo,,1000.0,,1000,1189.0,189,KHEKDA BHAJJI ,
Loc 1,45113,Thursday,1540.0,1400,No Data,1400,1493,93,Aloo Dhaniya,Gatta Curry,Plain Rice,Masala Dal,,,950.0,,950,998.0,48,SABUDANA WADA,
Loc 1,45114,Friday,1344.0,1300,No Data,1300,1232,-68,Raw Banana Sukha,Veg Kurma,Coconut Rice,Sambar,Shevai Kheer,,950.0,,950,885.0,-65,BB CHUTNEY SANDWICH,
Loc 1,45115,Saturday,,120,No Data,120,134,14,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45116,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45117,Monday,1188.0,1200,No Data,1200,1128,-72,Aloo Methi Fry,Veg Bhoona,Plain Rice,Dal Tadka,,,850.0,,850,840.0,-10,MISAL PAV,
Loc 1,45118,Tuesday,1541.0,1370,No Data,1370,1447,77,Akkha Masoor,Pithla,Plain Rice,Varan,,,950.0,,950,1083.0,133,VEG CUTLET,
Loc 1,45119,Wednesday,1760.0,1600,No Data,1600,1757,157,Bhendi Sukha,Paneer Butter Masala,Ghee Rice,Dal Fry,Shahi Tukda,,1100.0,,1100,1258.0,158,INDORI POHA,
Loc 1,45120,Thursday,1602.0,1450,No Data,1450,1480,30,Kaapri Aloo,Shev Bhaji,Plain Rice,Dal Gandori,,,1050.0,,1050,931.0,-119,IDLI SAMBHAR,
Loc 1,45121,Friday,1400.0,1200,No Data,1200,1269,69,Matki Sukha,Mix Veg Curry,Peas Pulav,Dal Kolhapuri,Gulabjamun,,850.0,,850,939.0,89,ALU PAPDI CHAT,
Loc 1,45122,Saturday,,120,No Data,120,141,21,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45123,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45124,Monday,1256.0,1150,No Data,1150,1225,75,Gawar Sukha,Dam Aloo Punjabi,Plain Rice,Dal Tadka,,,900.0,,900,1034.0,134,SAMOSA,
Loc 1,45125,Tuesday,1456.0,1350,No Data,1350,1352,2,Tawa Veg,Green Moong Masala,Plain Rice,Dal Gujrati,,,1100.0,,1100,1065.0,-35,CHEESE SANDWICH,
Loc 1,45126,Wednesday,1668.0,1550,No Data,1550,1621,71,Yellow Potato Sukha,Paneer Mutter,Masale Bhaat,Dal Fry,Dollar Jilebi,,1000.0,,1000,1018.0,18,SANJHA CHUTNEY,
Loc 1,45127,Thursday,1552.0,1350,No Data,1350,1443,93,Beans Neutrella,Amritsari Chhole,Plain Rice,Panchratna Dal,,,950.0,,950,1191.0,241,DHOKLA,
Loc 1,45128,Friday,1463.0,1250,No Data,1250,1316,66,Chawali Beans Sukha,Veg Manchurian,Schezwan Rice,Dal Fry,Fruit Custard,,900.0,,900,1028.0,128,VEG PUFF,
Loc 1,45129,Saturday,,100,No Data,100,113,13,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45130,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45131,Monday,1242.0,1200,No Data,1200,1171,-29,White Watana Sukha,Aloo Flower Rassa,Plain Rice,Dal Methi,,,900.0,,900,896.0,-4,WADA SAMBHAR,
Loc 1,45132,Tuesday,1477.0,1310,No Data,1310,1435,125,Dhobli Besan,Bharli Wangi,Plain Rice,Varan,,,950.0,,950,1062.0,112,BUN MASKA,
Loc 1,45133,Wednesday,1698.0,1600,No Data,1600,1672,72,Dodka Chanadal,Paneer Methi Malai,Soya Biryani,Dal Fry,Balushahi,,900.0,,900,804.0,-96,SEVAI UPMA,
Loc 1,45134,Thursday,1541.0,1350,No Data,1350,1428,78,Corn Palak,Aloo Mutter,Plain Rice,Dal Moghlai,,,900.0,,900,954.0,54,METHI PARATHA,
Loc 1,45135,Friday,1426.0,1250,No Data,1250,1260,10,Chavli Sukha,Veg Kolhapuri,Dal Khichadi,Dahi Kadhi,Doodhi Halwa,,900.0,,900,927.0,27,PAV BHAJI,
Loc 1,45136,Saturday,,110,No Data,110,118,8,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45137,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45138,Monday,1288.0,1150,No Data,1150,1248,98,Flower Mutter,Moong Usal,Plain Rice,Panchratna Dal,,,900.0,,900,895.0,-5,GOL BHAJI PAV,
Loc 1,45139,Tuesday,839.0,750,No Data,750,821,71,Lal Math Sukha,Aloo Harba Rassa,Plain Rice,Varan,,,500.0,,500,638.0,138,IDLI ONION FRY,
Loc 1,45140,Wednesday,1833.0,1600,No Data,1600,1788,188,Cabbage Sukha,Palak Paneer,Veg Pulav,Dal Fry,Custard Jamun,,1100.0,,1100,1138.0,38,VEG POHA,
Loc 1,45141,Thursday,1792.0,1450,No Data,1450,1636,186,Doodhi Moongdal,Chhole Masala,Plain Rice,Gujrati Dal,,,1050.0,,1050,1280.0,230,RAGDA PATTICE,
Loc 1,45142,Friday,1520.0,1300,No Data,1300,1363,63,Jeera Aloo,Veg Maratha,Tadka Rice,Dal Tadka,Coconut Barfi,,900.0,,900,925.0,25,POTATO CHIWDA (RED),
Loc 1,45143,Saturday,,120,No Data,120,146,26,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45144,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45145,Monday,1254.0,1200,No Data,1200,1201,1,Crispy Bhendi,Chavli Usal,Plain Rice,Dal Tadka,,,900.0,,900,903.0,3,BREAD PATTICE,
Loc 1,45146,Tuesday,1554.0,1400,No Data,1400,1429,29,Pithla,Matki Usal,Plain Rice,Amti,,,950.0,,950,1065.0,115,SET DOSA ,
Loc 1,45147,Wednesday,1713.0,1600,No Data,1600,1602,2,Gawar Sukha,Paneer Babycorn Masala,Potato Biryani,Dal Fry,Beetroot Halwa,,950.0,,950,926.0,-24,VEG UPMA,
Loc 1,45148,Thursday,1520.0,1350,No Data,1350,1408,58,Karela Fry,Shev Bhaji,Plain Rice,Masala Dal,,,900.0,,900,879.0,-21,ALU PARATHA,
Loc 1,45149,Friday,1240.0,1100,No Data,1100,1143,43,Dosa Bhaji,Veg Deewani Handi,Bisibelle Bhat,Dal Methi,Mysorepak,,700.0,,700,815.0,115,BHEL,
Loc 1,45150,Saturday,,100,No Data,100,119,19,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45151,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45152,Monday,791.0,750,No Data,750,746,-4,Achari Baingan,Rajma Masala,Plain Rice,Mix Dal,,,420.0,,420,561.0,141,DADPE POHE,
Loc 1,45153,Tuesday,15.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45154,Wednesday,1446.0,1550,No Data,1550,1459,-91,Cabbage Mutter,Paneer Butter Masala,Shahjahani Pulav,Dal Fry,Madhur Milan,Non Company Public holidays,900.0,,900,1010.0,110,MIX BHAJJI (PALAK AND ONION),Indipendence Day & Parsi New year
Loc 1,45155,Thursday,1711.0,1400,No Data,1400,1536,136,Tawa Veg,Black Beans Rassa,Plain Rice,Dal Methi,,,1000.0,,1000,1194.0,194,KACCHI DABELI,
Loc 1,45156,Friday,1522.0,1300,No Data,1300,1382,82,Padwal Sukha,Veg Kofta Curry,Jeera Rice,Dal Tadka,Pineapple Dryfruit Sheera,,900.0,,900,947.0,47,VEG BONDA,
Loc 1,45157,Saturday,,110,No Data,110,110,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45158,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45159,Monday,1273.0,1200,No Data,1200,1146,-54,Aloo Jeera,Flower Mutter Rassa,Plain Rice,Dal Kolhapuri,,,850.0,,850,814.0,-36,FASTING FINGERS,
Loc 1,45160,Tuesday,1518.0,1350,No Data,1350,1435,85,Baingan Bharta,Masoor Usal,Plain Rice,Varan,,,1000.0,,1000,1194.0,194,SHEGAON KACHORI,
Loc 1,45161,Wednesday,1694.0,1600,No Data,1600,1566,-34,Raw Banana Sukha,Paneer Malwani,Veg Biryani,Dal Fry,Kala Jamun,,1000.0,,1000,1115.0,115,POHA TARRY,
Loc 1,45162,Thursday,1587.0,1330,No Data,1330,1360,30,Bhendi Fry,Double Beans Rassa,Plain Rice,Dal Moghlai,,,950.0,,950,1020.0,70,RAGI VEG IDLI,
Loc 1,45163,Friday,1446.0,1200,No Data,1200,1205,5,Yellow Aloo Sukha,Veg Amritsari,Ghee Rice,Dal Tadka,Jilebi,,900.0,,900,930.0,30,ALU PAPDI CHAT,
Loc 1,45164,Saturday,,160,No Data,160,153,-7,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45165,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45166,Monday,1223.0,1150,No Data,1150,1249,99,Aloo Capsicum Sukha,Corn Palak,Plain Rice,Dal Tadka,,,800.0,,800,833.0,33,POTATO KHEES RED,
Loc 1,45167,Tuesday,1516.0,1300,No Data,1300,1346,46,Zunka,Matki Usal,Plain Rice,Phodniche Varan,,,950.0,,950,1041.0,91,WADA PAV,
Loc 1,45168,Wednesday,1261.0,1250,No Data,1250,1065,-185,Beans Neutrella,Paneer Methi Masala,Tawa Pulav,Dal Fry,Fruit Custard,"Local Festival - common (Holi , Ganpati , Diwali , Christmas )",400.0,,400,570.0,170,SANJHA CHUTNEY,Rakshabandhan
Loc 1,45169,Thursday,1519.0,1250,No Data,1250,1357,107,Dodka Chanadaal,Chhole Masala,Plain Rice,Panchratna Dal,,,900.0,,900,892.0,-8,MIX VEG PARATHA,
Loc 1,45170,Friday,1349.0,1200,No Data,1200,1218,18,Mix Veg Sukha,Dam Aloo Punjabi,Moong Dal Khichadi,Gujarati Kadhi,Besan Barfi,,900.0,,900,964.0,64,RAGDA SAMOSA,
Loc 1,45171,Saturday,,120,No Data,120,131,11,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45172,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45173,Monday,1287.0,1150,No Data,1150,1237,87,Aloo Mutter Dry,Gatta Curry,Plain Rice,Dal Tadka,,,850.0,,850,830.0,-20,SABUDANA WADA,
Loc 1,45174,Tuesday,1559.0,1350,No Data,1350,1417,67,Baingan Bharta,Mix Katol Usal,Plain Rice,Amti,,,1000.0,,1000,1107.0,107,MEDU WADA SAMBHAR,
Loc 1,45175,Wednesday,1746.0,1550,No Data,1550,1600,50,Gawar Sukha,Achari Paneer,Veg Pulav,Dal Fry,Doodhi Halwa,,800.0,,800,744.0,-56,SEVAI UPMA,
Loc 1,45176,Thursday,1250.0,1100,No Data,1100,1093,-7,Aloo Dhaniya,Rajma Masala,Plain Rice,Dal Kolhapuri,,,500.0,,500,605.0,105,METHI PARATHA,
Loc 1,45177,Friday,1349.0,1150,No Data,1150,1227,77,Cabbage Bhurji,Veg Patiyala,Jeera Rice,Dal Palak,Shevai Kheer,,850.0,,850,1009.0,159,VEG PUFF,
Loc 1,45178,Saturday,,150,No Data,150,152,2,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45179,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45180,Monday,1371.0,1200,No Data,1200,1329,129,Kaapri Aloo,Mix Veg Rassa,Plain Rice,Dal Fry,,,850.0,,850,873.0,23,UPWAS DHOKLA,
Loc 1,45181,Tuesday,1592.0,1400,No Data,1400,1427,27,Lam Math Sukha,Pithla,Plain Rice,Amti,,,1000.0,,1000,1052.0,52,VEG CUTLET,
Loc 1,45182,Wednesday,1754.0,1550,No Data,1550,1651,101,Doodhi Chanadaal Sukha,Paneer Noorani,Potato Biryani,Dal Fry,Dry Gulabjamun,,950.0,,950,1036.0,86,VEG POHA,
